Domain,Label
0eaa9pdngku0njykecfhoehdgbljq4eac5qkeezquug2ebavrfalecyqbdca1c.o3oq5wnsr0fo3pkkxj23tsdxdzanru3hm1s3xdyaeh4buqtxciyll30dm.zmayrstguvpx5xx0pyvixznat1v35o4livnndv55yrxmjqtdr25ygpv4d.w5p535p5pl31ypp22gqxu2xr24ka0bttmlz3zympzpg255ytd2.securitytesting.online.,1
eif.org.,0
khmsfmbw.net.,0
liveanddare.com.,0
jcu.edu.,0
eheim.com.,0
yieldmanager.net.,0
g-portal.com.,0
laa2ksnyhohfp3kbdocttlpmha0isjea.securitytesting.online.,1
9.vdQ6yn1jW1078KKmOJRHr3n6rD-jTTd39ZRmmPzi64qX2CUKPvtZ44AOpdpmyL4.0Klu-oZD7UFFT7UQg8OGwoXOy60ZO0WuEf0SHI5RbHD5RNriJzvYvMHt7v0FDxa.c7GUbDfTiMkh1rx3ez4kJ6Up5dAHuxSIHkAcZ2KmHXhhTFC3EWRpjo32odJVPho.Ui_NmypWnDbg21LZhVzIKKofkp5b.securitytesting.online.,1
5e0e03c3df68106049ead10011a79ca04dd40f74038fa7c247d39fb5f47c.c42ab08ec600b653260048bd64042a040314dc.securitytesting.online.,1
wassla.net.,0
apptap.com.,0
axcogulnxj.ws.,0
1ab6015fdaa61cb59f085d00148a6ed5eb.securitytesting.online.,1
386901836f8cb1a16fa380001e4fef488b.securitytesting.harpozedcompute.com.,1
state.az.us.,0
c28101f8db9aed1d147b58003778aa125d.securitytesting.online.,1
skorer.tv.,0
zefat.ac.il.,0
lavoixletudiant.com.,0
paiab4yy.securitytesting.online.,1
ads-srv.net.,0
hoteldharamshala.in.,0
1iabbpdnggyhambygkyaisf54bqhaydelfdclqcirtcazhemkfdt1pvtgbtdpl.io20aaemwjzsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahi1an5m.securitytesting.online.,1
herviewfromhome.com.,0
47.bYsK-87viNDB3NXj32ZVjUp-HLcSREQxILBPGn-x5p-Xe2ON2qCHPQq9twRtNwH.ownjjbL66oCHSHYZ-DbLdWLxNG05IQ3Iqiypb8XYs2_RrfpFcFU2hVX28kektML.XdXr9aAlCJarQUTMJTEyDsSCpAZtQogvTepzFTRxIJjLeToC0_kwXx0NNrYTtne.kzIwt4h3ERAe56EaNTmhwousEPP4.securitytesting.online.,1
paeaakyq.securitytesting.online.,1
vaaaakawjvq.securitytesting.online.,1
paaakjzi.tunnel.harpozedcompute.com.,1
cdeledu.com.,0
ytblax.tunnel.harpozedcompute.com.,1
pamafu4q.securitytesting.online.,1
255703ac48000000003488cf0f9385e5e6a16639885ad3d7fd5efb8b9ec7.b5baece3a9bc68caf008d42931394ee9bdfc3aa25aedf35f5422661bea8c.6eaf035403ad6c786a3214635e.securitytesting.online.,1
2udahpdnggyhambygkyaixf23naobqhiwwo2xaarqwebtoiybr53whtbmaesvw.q3juaiio1g4mbsrbqbieqwcekrgfyqssjjnemvs.securitytesting.online.,1
toolbarservices.com.,0
filseclab.com.,0
pajyaotq.securitytesting.online.,1
paaim2hi.securitytesting.online.,1
c8f101ce43a6e88c077d7b013e5be7b23f.securitytesting.harpozedcompute.com.,1
milliondollarpartygirl.com.,0
shopwahl.de.,0
parygjhi.securitytesting.online.,1
procomp.fi.,0
dragonflydigest.com.,0
707601ce437bd6f764a63c00bd0b4a0564.securitytesting.harpozedcompute.com.,1
vwcredit.com.,0
cnnimagesource.com.,0
7civil.com.,0
payingguestinbangalore.com.,0
8f3f01b2c586f2dbd040070026142b7fec.securitytesting.harpozedcompute.com.,1
dom-textilya.ru.,0
gocricket.com.,0
dtscout.com.,0
couponcrew.in.,0
042301c8caba8e4ceca73b00946a258e5a.securitytesting.online.,1
presselite.com.,0
hmvsndleo.info.,0
fortronic.net.,0
ebookooawe.org.,0
bac.com.,0
pafyge3i.securitytesting.online.,1
paaam1pa.securitytesting.online.,1
pafynkna.securitytesting.online.,1
6.lPEgaeCUE4ZA6Z1_1W8Srt8f0WS2YEdtxPxFcqNufZXw33EvDuUtOmaWRGxDtGQ.3U4-7O-lfLfUTIZHsE1847w1pFZy1Cu-xJchaeW1dLdLHC0CTqsIPO0oUmaaW31.xKPAYooT8t0X5nRdYaTFm0BH0ukueJ2KhMD4eF00O_8-uDHSUR7ayKWkTpFp62a.hkH_1I2pt3N2G8kunrrR1-WqrGLz.securitytesting.online.,1
canaytvhd.blogspot.com.tr.,0
7960015fda254616c0d5b4000dc613e902.securitytesting.online.,1
0mkbejzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqac43qm5q.securitytesting.online.,1
n2nbusiness.com.,0
myasiaexplorer.com.,0
paaalzry.securitytesting.online.,1
tuyiyi.com.,0
0aobogozqgadsr2fzm.securitytesting.online.,1
0rfal4znlz51ih3h4p0zmyizcgndrvkjpen3spkjhimweq323mohtrz3swkv5s.2iemvtpeeguespgf043nigj4oqownbhnu5vjkwm.securitytesting.online.,1
pabijwxq.securitytesting.online.,1
stellen-online.de.,0
7dcb03c3df6008458ff81d0010a52b1fd670a7dcc763378238a9e3c064e0.689832cda8ccac26581236ae0044cd1955763a.securitytesting.online.,1
2d1f01c8ca31e91e1e4dce00e06af98e50.securitytesting.online.,1
staples-static.com.,0
icaphonereport.com.,0
qbktqkl.ws.,0
leostar7.com.,0
90df01ce438b6164055ea400a982947fc4.securitytesting.harpozedcompute.com.,1
das-einfache-erfolgskonzept.de.,0
belajar-komputer-mu.com.,0
mq4m.com.,0
victoryplumbingnyc.com.,0
a8c7035bb70000000084624093179e93f4dd024693fc9428070c1faf7205.603b3aad15ad54b54b739cf2b6af323d771471986a1f3738312ced507383.d5d2aaa001a16c281e1bc0f3b3.securitytesting.online.,1
zfqiming.com.,0
wealthpointcapital.co.za.,0
istanbulmasaj.com.,0
0ulbjsnlvavcskzivku4x0dknfvwr0xjtombugi1dcnjta2aafoil5u.securitytesting.online.,1
0mbadpdnggyhambygkyaizfno1qhayc2pgnuxaarrgebtoiyljshinztwboqtw.u3juaiixyxoaasrbqbieqwcekrgfyqssjjnemvs.securitytesting.online.,1
ff0000-cdn.net.,0
piratebaytorrents.info.,0
3qkbge4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyaegyym5q.securitytesting.online.,1
revistaarcadia.com.,0
e71201c8ca4360644d5dea0034164280b0.securitytesting.online.,1
02ibkldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahqua3ac.securitytesting.online.,1
localizedirect.com.,0
xdpenvsi.net.,0
u4ebagermania.ru.,0
techno-japan.co.jp.,0
4bc401ce43fd72babded540079df1d593e.securitytesting.harpozedcompute.com.,1
logmein-gateway.com.,0
kuchniaagaty.pl.,0
0ncbo1pvvq3avdgxdbmdslcddao1vqeqslbtmzglkmidlj34j1utasvqiqhskh.fiwkxkczihmmkxxiuwpufggsmqyps0vtcuydstaer0y1ma4ntzfuoc44d.ob1vgvi1kkqdqwsihepf3kua1f3secqkodpmtey5jofnmuod55s4gqyft.zkxji0fuinpuimbvxwg3sx430g5p5.securitytesting.online.,1
pamafvjq.securitytesting.online.,1
pamafyfa.securitytesting.online.,1
231c017c437e43c4a75f190002c7e61b3e.securitytesting.harpozedcompute.com.,1
goldbet.it.,0
pamaan1y.securitytesting.online.,1
6.uzUBkMPQKd7MAlzbK7U2ynhRttddDMUthhQp9kkE9H4guqo5flWeztd6T0YOMIi.Tvu24ADXiqsVh-R6p6-87Dq1s48eTJjRlfsPU2J_kGVpuYBQ-D70OSyhLYf55cP.c4EKNySQYgpjqmvEmw0V3STb8V5sg3PSJaWPzn1545XiZSeMqh9M450izmVN_18.axtdq4xomXJ9holxGY8u0JudBPv8.securitytesting.online.,1
awe.sm.,0
belcar.fi.,0
2iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaisain5m.securitytesting.online.,1
quantobrasil.com.br.,0
1d48012370bddf6786b2da00a80ae30bd4.securitytesting.online.,1
pamafxei.securitytesting.online.,1
pamaftti.securitytesting.online.,1
ramakkhodro.com.,0
gate-away.com.,0
haberzamani.com.,0
1yeajpdnggyhambygkyai2frxmydqmakgxzqsmbsamysgb0dg2cp3smgkyf3ck.3dtgagb025f2egfeaqcqjbmeivcmlrbfess0izl.securitytesting.online.,1
iciparisxl.be.,0
albahar.com.,0
1eabbpdnggyhambygkyaipf2nhaobqfi1b0warjsgmidg2rqnrnmxiohydupd1.oggqbra3b3mobncdacajbmeivcmlrbfess0izle2xsbkfevsrkvjvougu.0llndvot05idimrwge0tgnzqayt3qr42.tunnel.harpozedcompute.com.,1
pamafuxi.securitytesting.online.,1
therakyatpost.com.,0
szjs.gov.cn.,0
ppjol.net.,0
gryphonet.com.,0
ddba01237047d697af7f4500b8d31013db.securitytesting.online.,1
pafynknq.securitytesting.online.,1
3qibgldjavkbygtmdksgx0ho3kd3ize20gkb5g4ztiv45zrgm4qgp1dmniuwp0.dbfbqjhgox1jauxrolqwaeibu2ak.securitytesting.online.,1
yovkuwwd.net.,0
pamafuzi.securitytesting.online.,1
naach3jgr.tunnel.harpozedcompute.com.,1
eparena.com.,0
asianboytube.com.,0
pamaft5a.securitytesting.online.,1
magfed-paintball.de.,0
icems.kr.,0
lacvio23zgsuo5m2nh1plh4qtgfe1zpq.securitytesting.online.,1
esndmtix.org.,0
0qkaqzqs2bsaeysgbydfrcn4tmmbqf3vv2.securitytesting.online.,1
0q0arukjlfcvktk3injuww0hk3hv4qgqzdmmjvg.securitytesting.online.,1
pamafvwy.securitytesting.online.,1
pamafwka.securitytesting.online.,1
electnext.com.,0
yrblam.tunnel.harpozedcompute.com.,1
0rcbrgnzqbo2yb13a.securitytesting.online.,1
edgecastdns.net.,0
innityserve.net.,0
wxljto.cn.,0
tuankhangvn.com.,0
37.bU7UT8iw0x5xnQQnxqdszweQG0zrpsycF2Jznfxx4yJPCFWDUEfNaQ0D5usA2R_.g9IHYsI-EaqfLfk_0QRsfzg_oymsW0GtF-v9U0RUUXYxv_E59xgWL6s5ucSNsvv.ueomv7y-dV5m-Xth6bdPKYxRExcFiLDicJzWMDjEQHW5dq_vUECel1t9s2KdMXt.9VldtAci-hMOolWpg3sIXKuXAEDS.securitytesting.online.,1
d23901ce43696c85add636007c2464f904.securitytesting.harpozedcompute.com.,1
adyapper.com.,0
071d01000634f45bc21836001822d21dfc.securitytesting.harpozedcompute.com.,1
1iibcolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yaplwap5e.securitytesting.online.,1
tacoda.net.,0
adshind.com.,0
0iba1pdnggyhambygkybqkhn4vqhayd1podmxaarrgebtf0gbfdhjte321ldlz.p1jqbqbq1kronazdambsonywyw513snp1tkulya.securitytesting.online.,1
ilsemedia.nl.,0
projone.net.,0
288f015fdab6d0be9e804d0032a1c3ea37.securitytesting.online.,1
boccisport.com.,0
pamafvyi.securitytesting.online.,1
pabieroq.securitytesting.online.,1
0iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaiqwan5m.securitytesting.online.,1
oald5j.securitytesting.online.,1
paaalzvi.securitytesting.online.,1
yara.us.,0
9999mb.com.,0
socdm.com.,0
iqzone.com.,0
1dc3014ab0667e2c41c26d001cdf24a103.securitytesting.harpozedcompute.com.,1
faceporn.com.,0
pamafv4y.securitytesting.online.,1
take-profit.com.,0
celebdigs.com.,0
hevs.ch.,0
latechsummit.com.,0
iryrmxjtpoy.org.,0
metroplexdirectory.com.,0
mysecondmarriage.com.,0
cvwd.org.,0
rbemd0csnbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0.dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0d.inbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0di.nbugq0dinbugq0dinbugq0dinbugq0dinbugq0dinbugq0d.tunnel.harpozedcompute.com.,1
0inaka4lqaiytcazs2tiqrqet300vyqaai.securitytesting.online.,1
kolabnow.com.,0
229501f640b91cab9bf9950042a30bd99f.securitytesting.harpozedcompute.com.,1
paaabrli.securitytesting.online.,1
ink1001.com.,0
tzzqzosshyj.ws.,0
aejohg.com.,0
dollar.web.id.,0
reefguide.org.,0
831101ac485ca885530bfb001219b3681e.securitytesting.online.,1
pornleech.ru.,0
kindergarten-ideen.de.,0
1eabapdnggydixon2aaaedrlp55zvgbaebrhmnn5nmgit5yztciaduzlamlk1c.abqaqenbg4a.securitytesting.online.,1
dasmanifest.com.,0
0qebnpdnggyhambygkybq5hb45qhayctddcklqciqtcazl3obddgz5f341liht.yxdudicbsvv00yzdambsonykyzakh52mm04wgyapqorbgi.securitytesting.online.,1
958a01ce43b36585e769a601622dcd45e9.securitytesting.harpozedcompute.com.,1
liberatv.ch.,0
spine5.com.,0
pescaleon.com.,0
0yea2pdnggyhambygkyaipgi4jqhaybukh.securitytesting.online.,1
4qsari2zqbqoe5gwcbcsbibieqwcekrgfy.securitytesting.online.,1
pamafzci.securitytesting.online.,1
mol.im.,0
pamafssi.securitytesting.online.,1
pamafziq.securitytesting.online.,1
kdexbh.biz.,0
laundryjoy.in.,0
paiiaoqy.securitytesting.online.,1
paaajasy.securitytesting.online.,1
intersport.hu.,0
0udahpdnggyhambygkyaixf5nfaobqhiwol2xaarrgebtoiycyo1m4oiiczks3.hvgqbracdmmztqauycylbcfitc2ijjeuwsgkzhf.securitytesting.online.,1
pamafw0i.securitytesting.online.,1
pamafsji.securitytesting.online.,1
mediaweek.com.,0
55d801f6401a0d23ba33ed0061dd856e48.securitytesting.harpozedcompute.com.,1
pdfenword.com.,0
tcpu.dk.,0
krolowa-shoppingu.pl.,0
6911010006e065b069d7d200127d4646d5.securitytesting.harpozedcompute.com.,1
bangmychick.com.,0
51.1_2lcNx8AKrZ5QDCq94uLUGWlrNNI6RTALph9PJy3wwNagfe4AbY6OrGCd9-rKB.XwriCvOoR_3xG9pNEmjSbERQ_cS5A-nYAaUo_hTujG-rPZysF3f90XFU4H9mMq2.PbYsX5CjzO-KwTnSVOpdt4nAAIrp2ta4xhiwvIUaTHSBq8zTtK8ZZuvQKVP86a4.sVZgHhS9dDAi4389aZopetCzYM4L.securitytesting.online.,1
pamafy0i.securitytesting.online.,1
pamaftrq.securitytesting.online.,1
0ufa5pdnj1uwbn1jtagga4ekccnhxwqeysk0pqbsx5ntd5oaljerozplk004tw.vnbduwugzmuxw3ujxjkmsspnbhydbdyqlo1silr.securitytesting.online.,1
womenpov.com.,0
eae401a3964c64d27268cf0048690610b0.securitytesting.harpozedcompute.com.,1
33.CApEQgeXbXY2REqbsl2-uYx2n_FzVunxJZh4tLQ2K1TrfidIACnP-1dBlKf2Les.5dNHxDASRFekNjg0HV-fYeo5npAbQKpfzpEng5ctE8BmcIFqqoYJkz_-eQ5DvOC.BJp-UgTWeheYmtcFp9srLmSyRZeQj3fSNDekMtgvDcRoA_39mP1aqhG8t-HfC3Q.H7smEa3ybZw7-AhGADXCEZhXNs79.securitytesting.online.,1
politsovet.ru.,0
pamafthq.securitytesting.online.,1
webofnaija.com.,0
bestmob.ir.,0
pamafyei.securitytesting.online.,1
worldairportsurvey.com.,0
fd5d01f0595785795021d5001e8f3a3ad0.securitytesting.harpozedcompute.com.,1
desktopbackgrounds.website.,0
riftui.com.,0
057c01a3969161138845c40029b45d746d.securitytesting.harpozedcompute.com.,1
paiapzvi.securitytesting.online.,1
interior-prime.ru.,0
flx1.com.,0
0qkaoemjram1sgbsk1nbpmbql2xn4hknacch41j.securitytesting.online.,1
wirelesspoi.com.,0
brolliesgalore.co.uk.,0
dyndns.org.,0
cililian.me.,0
obllc4.securitytesting.online.,1
globuscorporation.com.,0
dpgcquf.info.,0
0iibchf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomaktnqo5i.securitytesting.online.,1
euronics.lv.,0
ashuag.com.,0
polotsk-portal.ru.,0
yellow-magic.jp.,0
paaap5ay.securitytesting.online.,1
storm2k.org.,0
careep.org.,0
yoz.io.,0
8ec501f0597388195ea415000eb6ed6064.securitytesting.harpozedcompute.com.,1
4ulbits4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaipsin5m.securitytesting.online.,1
bf8c01ce4341a9f7df762601454f67b21b.securitytesting.harpozedcompute.com.,1
faceporn.no.,0
0nbbpenrrguztomamgcio5i.securitytesting.online.,1
unica.com.,0
mbagroup.az.,0
pamafycq.securitytesting.online.,1
comprarrepetidorwifi.es.,0
daa201836fe7174980536d003cdf1433bc.securitytesting.harpozedcompute.com.,1
15.ix8vUgbsIetzTa6S9ureUKMabhMXOI-H79xMBwPYDIfoAyZXffT3ilPaAP4p7pS.RceKTYHVkMNxdOpPllgGJARcJwirrWxjldoy-Lb8NhsAR3QbikrCAbbPdicufpw.e5YleLZ9dC72a5EJGoCchmCRJlGyuf1wbOX6V62mrvLzUBNiyevV7orwurDT9nk.YVHZMtITWUNSHjzPp3qZlgdfkZdv.securitytesting.online.,1
edaleel.ae.,0
pabikuxa.securitytesting.online.,1
pabiozwq.securitytesting.online.,1
7ce603c3df9a0b470cd6c4000cff5030e2e0ee0ef4fc9b0716ddd2cc6d8c.742b1e1856227be8bacbb6b07c20db5b685118.securitytesting.online.,1
kiostix.com.,0
eroproject.com.,0
oui-0x00199d.com.,0
paaadnsa.securitytesting.online.,1
incredibarvuz1.com.,0
g-film.com.,0
mochibot.com.,0
obrlc3.securitytesting.online.,1
0eabapdnggydixon2aaaedrlp55zvgcamdp5s553tk5kwzh5woysaazgk0dfle.4brqadljef1u.securitytesting.online.,1
89f7015fdaa99351bd28ad003f34c7e824.securitytesting.online.,1
xwapi.com.,0
c1cc015fda5a06a3799330001f09078d4feef9224abdcc1412a16ed4e25b.e23ccf322fdd.securitytesting.online.,1
lookerchina.com.,0
71a501c8ca4b28b5ccc80e00d36e568652.securitytesting.online.,1
184201c8cadf23162581db0045f1472e45.securitytesting.online.,1
vupdate2.com.,0
31b001f05917a36b5f74d7006f9d300bd0.securitytesting.harpozedcompute.com.,1
356801de200ff7619da4910027677a6470.securitytesting.harpozedcompute.com.,1
gpstream.net.,0
0eabapdnggydixon2aaaedrlp55zvgcaedxopwrhwztbpd15goysaazgk0dbl0.jaayadluqf1u.securitytesting.online.,1
usa.net.,0
twomovies.us.,0
filmcentralen.dk.,0
pamafxpi.securitytesting.online.,1
4be801ce43aa8374f102a800667002998b.securitytesting.harpozedcompute.com.,1
laaj5kolkh2rorot34j2lfh2k2qaj1ui.securitytesting.online.,1
mackolikcomplex.com.,0
0iya0uhk1odblf4qiub22firilkzinneuagdf4lx4cjr5rlb553f2cngsxmg3n.xhz04rydilgseq4mngndfv2ysgaboyul1mbgfgw.securitytesting.online.,1
pamaftli.securitytesting.online.,1
bef200c3143288730598b0000273df1039aa3f06e897a7902037e6b4.securitytesting.online.,1
lininteractive.com.,0
4569015fda02a49f146123000f3b05d933.securitytesting.online.,1
dilaverajder.com.,0
pamaftja.securitytesting.online.,1
pccspaarne.nl.,0
napocanews.ro.,0
navy.mil.bd.,0
fotografi.org.,0
pamafwfi.securitytesting.online.,1
paiac3ma.securitytesting.online.,1
0mbadpdnggyhambygkyai4g5ofqhayb2gge2xaarrgebtoiyfqgczvvtwb0rkl.yo20aaelvkwyiekifafascyirkeyxcckjffursw.securitytesting.online.,1
burt.io.,0
naabqbi34.securitytesting.online.,1
pamafvoq.securitytesting.online.,1
pabijwnq.securitytesting.online.,1
huluad.com.,0
y-tver.com.,0
hkgcr.com.,0
3.u-OE0R2IuElgik13uUtJh-sSKaNS4w7MSsAPIQJPptXKAJctUit9gD5JXTofA4z.UX1A_dxvUhIcBzdcwBYvmgsVw7crSQrgQnifcnHFnpqhP1Ac12C99WZea2RvhwJ.7InHvDpbkQBkToyQb2aggo8S0WBBhqG3dXwQ2P2Z1rvzTl0B7OSsFgfKELNebF1.BADB-JFPoBA2CykEvF3AIeF0VSLQ.securitytesting.online.,1
2mbbcpdnggyhambygkyai2gmotqhayaup1bslqciqlcazhemf3onyiqzdbboxv.0hgmaec14nxsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheagw4in5m.securitytesting.online.,1
aspplayground.net.,0
0mjbehf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomahutin5m.securitytesting.online.,1
job09.in.,0
0afa5pdnggyhambygkybqhf32naobqew4ykuxaarrgebtz1osigftoxjlecmlw.05os0aqmbmm0igkydamrsgbwxgwfxtvpgouapia.securitytesting.online.,1
aquaruby.com.,0
webstudy.com.,0
sexyhexi.cc.,0
aziendainfiera.it.,0
2eabapdnggyhambygkyaihg52zaobqey4ihuxaarqwebtoiyhz0zpxxeca1dqo.r5diayqpsm22ancdacajbmeivcmlrbfess0izle2xsbkfevsrkvjvougu.0llndvot05idimrwge0tgnzqa5ogap5e.securitytesting.online.,1
0a3be1o0r2jgozdgmydqau2kazfi.securitytesting.online.,1
42va9bomeenpwt3qwaydcmfyweypc2cvdu.securitytesting.online.,1
2ulbjolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yapiuap5e.securitytesting.online.,1
464901ce432542b3a37dd00148c9edd1f8.securitytesting.harpozedcompute.com.,1
23.OqhPBQzzAUtO8iy6n5AaWJLDEvGxIZR1Zcx3aC6V8E27BsebPz9FuaaczF6i3u1.dfKu74Mo1ELucAtr_dx2z9h8FfoEby0ETZRWaJ5setTDWZPqbMYG_GZkA8Ax-xt.gzuOTNx7pH3UUQ-KWa57hNDwLc_ez-bfV8N0j1x9407NIGeEIZVGpnYjNYl_eSU.srIX0xTphu5jRqv40u0ofTSy8oaf.securitytesting.online.,1
ad3701f64060f750876ae20011fea465ed.securitytesting.harpozedcompute.com.,1
0b6e03500600000000edc33cae023c8ef58f123e61c51a3beba1a2872427.f0961cea5046309ec8654023658811d559ff629bf50b6f2d2f685fd75002.c41c96e373c9e7864413025706.securitytesting.online.,1
hgexer.org.,0
51f401ce4305ece370fa9b00e765c2bf0a.securitytesting.harpozedcompute.com.,1
powermate.com.,0
bingoenglish.com.,0
f1latam.com.,0
0ysbvnuwqgazdemd3pnundfxpeszzcqaetfqmtu.securitytesting.online.,1
fid-inv.com.,0
halal.sg.,0
adamclick.com.,0
pamaftqq.securitytesting.online.,1
4cd101237045efcdb3dfa100f352497404.securitytesting.online.,1
pamaazbq.securitytesting.online.,1
admaxserver.com.,0
2aab6pdnggyhambygkyaihfz3xaobqeyxyjmxaarqwebtoiyojhjixxembk1vo.r5diayqwsslfajiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomamhoio5i.securitytesting.online.,1
0mab4pdnggyhambygkyai5hz21aobqfix0auxaarrgebtoiyfrvohjmzpr2pmt.mp20aae330fqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaipgin5m.securitytesting.online.,1
fetchback.com.,0
0eqbccabqappdbg4a.securitytesting.online.,1
pajifphy.securitytesting.online.,1
appleiphonecell.com.,0
1qkbgk3ifiuswkfkvhv4q0tjnnuov0m1tanbsgyytkmyhadzuwc53.securitytesting.online.,1
casanovacomcap.com.br.,0
paeqgf3a.securitytesting.online.,1
paayp5ca.securitytesting.online.,1
pabqfify.securitytesting.online.,1
mercedes-benz.gr.,0
ee3801f8db7f9670fbf3090053bf99f7ad.securitytesting.online.,1
root-servers.net.,0
ermisvc.com.,0
zedo.net.,0
spamexperts.net.,0
igodigital.com.,0
ytbd4m.securitytesting.online.,1
269b01ac48b62b7b2651ed0007108a101f.securitytesting.online.,1
d346012370c15b01877cc80086ca182d25.securitytesting.online.,1
4vlb05q.securitytesting.online.,1
defence-blog.com.,0
f87201a3962e35d2eb3082000488367427.securitytesting.harpozedcompute.com.,1
626601ce43757d460084db00ef25fd194c.securitytesting.harpozedcompute.com.,1
great-news.info.,0
023601a39669ed79e3937c0019342db0e0.securitytesting.harpozedcompute.com.,1
mezzobit.com.,0
sportstream.tv.,0
therantingpanda.com.,0
5.WBGlgAuq5MkTyDYMTbV9IijWQ6Wr5CVW5_jSbaKmteo8f1KZ6TUTOLQhf7fM2j7.EteMDzfPQ2kvPpx83Va5gyIv4w3KUa0scDtdLYfUj-lOvbGDG0m5Lofie5O4Jp8.cvHYmH-Kfm41l5QComdovlHNfAj7wQHHMLam5Ut94fZ2vQYcY2SARORMi8arrEp.7nnuVZTxQ_rDaED5BoelU3HmR04C.securitytesting.online.,1
wsjsafehouse.com.,0
naabjejei.securitytesting.online.,1
paaap42i.securitytesting.online.,1
87170370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.online.,1
pamafu1i.securitytesting.online.,1
paiac3uy.securitytesting.online.,1
pamin5ja.securitytesting.online.,1
paaim2ji.securitytesting.online.,1
0maadpdnggyhambygkybywfdnlambkhyoezzoafdkn355555zvo2uhwdwdsz4l.vp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.online.,1
df0401c8cac5a2f1bde8ed007dbfe34171.securitytesting.online.,1
oclfol.securitytesting.online.,1
c0bf01f059a46ce7ae9b44005dfd7a3399.securitytesting.harpozedcompute.com.,1
paaackfa.securitytesting.online.,1
ediouro.com.br.,0
63.LheaGJgxxwJAVLJpeW28Wrnzy6WbHewr4Zc_6oQj7IugM6MnrqUGGch3Qe1xWnK.FxHfU0ioUkSUws0AP097hrFlE9wI0FNN06Qc_Jpj8S1-dQdq04ip13rB1LqVldx.Y63hfj4xs1OpoiuPZh7kQbNL7KSWeWulVPOk-4wUnTJwYSn__v_P6avoHy-nHfx.2Iv0KElJjrwiMv8LMojbMh6UqaL1.securitytesting.online.,1
fontyukle.net.,0
simplicitylinux.org.,0
lesolson.com.,0
bathactivitiesforkids.com.,0
0mfazpdnggyhambygkyfq0hqhaydqmd3theklqciqtcazs3obhdgz0xbkbqiaa.qfzqqrv10ddgmbqwgydrmjqofyg1o14kibcjtwi.securitytesting.online.,1
paaim1ta.securitytesting.online.,1
adinterax.com.,0
zihrsowdavb.cn.,0
textme-app.com.,0
pamafs5a.securitytesting.online.,1
ca5f01732a79bcddb6b50400093c8042f3.securitytesting.harpozedcompute.com.,1
cinefames.com.,0
txdzs.com.,0
malware-tunnel.,1
lidl-fotos.de.,0
151a017e1b6f570d618d74000b3a820e01.securitytesting.harpozedcompute.com.,1
netbookmedia.com.,0
02fa3pdnggyhambygkyfqhezmlaobqewydfklqc.securitytesting.online.,1
0mfbcpdnggyhambygkyainfmotqhayc2pqluxaarrgebtoiymykjigntjakzzh.i5zuaii5c4zqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaiwvin5m.securitytesting.online.,1
hruhac.org.,0
38780118c4d0ebbc86e9370006de4e3bfcaa9c156e335936f42be45783d9.6be78bbe15a2fa3efaefc01915fa532cb38f88c5e86f39b8107c1f93ebce.304d328fc11e9d9091d1e914524680a829fcb370caebc29b1d0a.securitytesting.harpozedcompute.com.,1
nambjewgf.securitytesting.online.,1
vaaaakaxig2.securitytesting.online.,1
samsungyosemite.com.,0
0afaopdnggyhambygkyfqogpohqhayd1oal2xaarrgebtfzzbfdej1fv3xsqaa.qfzqqrvhyogaydamjqxcytb2lqnvnxfyuczaobd.securitytesting.online.,1
onlineschedule.com.,0
